127.0.0.1,"2013-10-21 01:28:47",,number_model,,Špatně,number_respondents,,Špatně,standard_deviation,,Špatně,statistical_error,,Špatně,real_error,,Špatně,1029;400;118
127.0.0.1,"2013-10-21 01:32:27",,number_model,,Špatně,number_respondents,,Špatně,standard_deviation,,Špatně,statistical_error,,Špatně,real_error,,Špatně,1027;445;74
127.0.0.1,"2013-10-21 01:34:29",Michal,number_model,445,OK,number_respondents,87,Špatně,standard_deviation,8.5,OK,statistical_error,3.2,OK,real_error,6.4,OK,1027;445;74
127.0.0.1,"2013-10-21 01:35:16",Michal,number_model,445,OK,number_respondents,86,Špatně,standard_deviation,8.5,OK,statistical_error,3.2,OK,real_error,6.4,OK,1027;445;74
127.0.0.1,"2013-10-21 01:36:42",Michal,number_model,445,OK,number_respondents,74,OK,standard_deviation,7.8,OK,statistical_error,3.2,OK,real_error,6.4,OK,1027;445;74
127.0.0.1,"2013-10-21 01:37:17",Michal,number_model,445,OK,number_respondents,74,OK,standard_deviation,7.8,OK,statistical_error,3.4,OK,real_error,6.8,OK,1027;445;74
127.0.0.1,"2013-10-21 01:41:21",Michal,number_model,445,OK,number_respondents,74,OK,standard_deviation,7.8,OK,statistical_error,3.4%,OK,real_error,6.8,OK,1027;445;74
127.0.0.1,"2014-04-08 12:53:55",-,correlation,0,OK,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-08 12:54:32",-,correlation,0,OK,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-08 12:54:53",-,correlation,0,OK,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-08 12:54:57",-,correlation,0,OK,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-08 12:55:08",-,correlation,0,OK,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-08 12:55:29",-,correlation,0,OK,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-08 12:59:03",-,correlation,0,OK,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-08 12:59:26",-,correlation,0,OK,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-08 13:00:10",-,correlation,0,OK,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-08 13:00:25",-,correlation,0,OK,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-08 13:00:41",-,correlation,0,OK,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-08 13:00:43",-,correlation,0,OK,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-08 13:00:47",-,correlation,0,OK,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-08 13:00:50",-,correlation,0,OK,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-08 13:00:51",-,correlation,0,OK,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-08 13:01:06",-,correlation,0,OK,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-08 13:01:26",-,correlation,0,OK,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-08 13:01:29",-,correlation,0,OK,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-08 13:01:52",-,correlation,0,OK,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
